airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,15129
Goair,2019-04-12,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,6722
Jet Airways,2019-06-24,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,6478
Jet Airways,2019-05-03,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,6144
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,12739
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,05:05:00,900,1,in-flight meal not included,13502
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,13941
Spicejet,2019-05-09,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,4812
Air India,2019-03-12,Banglore,Delhi,06:45:00,18:05:00,2120,3,no info,13387
Air India,2019-03-18,Banglore,Delhi,00:30:00,08:45:00,495,1,no info,13859
Jet Airways,2019-03-15,Banglore,Delhi,16:55:00,00:45:00,470,1,no info,21934
Jet Airways,2019-04-09,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,4544
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,08:15:00,665,1,no info,14178
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Multiple Carriers,2019-05-09,Delhi,Cochin,17:45:00,01:30:00,465,1,no info,9021
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,19:00:00,1430,2,no info,12819
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,13941
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,8355
Indigo,2019-03-21,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6426
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,18:15:00,590,1,in-flight meal not included,10844
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505,2,no info,16263
Multiple Carriers,2019-05-15,Delhi,Cochin,14:55:00,22:30:00,455,1,no info,6513
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2,no info,13014
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,9663
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,9135
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,12692
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480,1,no info,12395
Multiple Carriers,2019-06-24,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,10678
Indigo,2019-06-03,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7354
Indigo,2019-06-15,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,6195
Air India,2019-05-01,Kolkata,Banglore,05:50:00,08:55:00,1625,2,no info,10991
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,6094
Indigo,2019-05-21,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5530
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,15:00:00,12:35:00,1295,1,in-flight meal not included,10262
Air India,2019-04-24,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Indigo,2019-05-18,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,9345
Air India,2019-06-15,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,8907
Air India,2019-05-18,Delhi,Cochin,13:20:00,07:40:00,1100,2,no info,13801
Multiple Carriers,2019-06-24,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13587
Spicejet,2019-03-15,Banglore,Delhi,05:45:00,08:35:00,170,0,no check-in baggage included,5469
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0,no check-in baggage included,3332
Indigo,2019-06-12,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,in-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Indigo,2019-06-09,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Multiple Carriers,2019-06-09,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,11098
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,16:20:00,590,1,in-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,9663
Indigo,2019-06-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Air India,2019-04-01,Kolkata,Banglore,16:50:00,18:30:00,1540,1,no info,7893
Indigo,2019-06-09,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,6206
Air Asia,2019-04-24,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,6152
Indigo,2019-03-06,Delhi,Cochin,11:55:00,22:20:00,625,1,no info,6442
Indigo,2019-05-15,Delhi,Cochin,09:15:00,01:30:00,975,1,no info,7503
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,6017
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,15:15:00,980,1,no info,13817
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,14851
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,2228
Jet Airways,2019-03-15,Banglore,Delhi,08:00:00,15:15:00,435,1,in-flight meal not included,9134
Indigo,2019-03-27,Delhi,Cochin,02:05:00,07:25:00,320,1,no info,4744
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,570,1,no info,8907
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2,in-flight meal not included,15129
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,04:25:00,505,2,in-flight meal not included,12410
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,20:20:00,1440,1,no info,8610
Air Asia,2019-06-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,3807
Jet Airways,2019-03-18,Banglore,Delhi,07:00:00,07:40:00,1480,1,no info,11455
Goair,2019-06-27,Kolkata,Banglore,15:20:00,17:55:00,155,0,no info,3514
Air India,2019-05-15,Kolkata,Banglore,07:00:00,16:15:00,555,1,no info,11936
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1,in-flight meal not included,12898
Jet Airways,2019-04-06,Delhi,Cochin,14:00:00,19:00:00,300,1,in-flight meal not included,5177
Jet Airways,2019-06-06,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,8016
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,04:25:00,610,1,in-flight meal not included,10262
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2,no info,8839
Indigo,2019-03-03,Delhi,Cochin,06:40:00,16:10:00,570,1,no info,9027
Air India,2019-05-18,Kolkata,Banglore,12:00:00,21:50:00,590,2,no info,10151
Air India,2019-03-21,Banglore,Delhi,22:00:00,13:20:00,920,1,no info,6955
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1,no info,12121
Vistara,2019-06-27,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Indigo,2019-05-18,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,6534
Air Asia,2019-05-09,Kolkata,Banglore,22:40:00,10:40:00,720,1,no info,5192
Air India,2019-05-15,Kolkata,Banglore,16:50:00,07:55:00,905,1,no info,8891
Indigo,2019-06-03,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,7514
Air India,2019-05-15,Delhi,Cochin,13:20:00,07:40:00,1100,2,no info,13538
Indigo,2019-06-15,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,3943
Vistara,2019-03-21,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3739
Multiple Carriers,2019-05-15,Delhi,Cochin,18:15:00,01:30:00,435,1,no info,13727
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7485
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4050
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,12:35:00,395,1,no info,9794
Vistara,2019-05-03,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5613
Jet Airways,2019-03-21,Banglore,Delhi,20:35:00,07:40:00,665,1,in-flight meal not included,7832
Spicejet,2019-05-01,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Air India,2019-05-15,Kolkata,Banglore,09:25:00,17:20:00,1915,2,no info,13616
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,18:50:00,1550,1,no info,9555
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2,in-flight meal not included,13029
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1,no info,13377
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,15:05:00,1325,1,no info,13067
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1,in-flight meal not included,10703
Air India,2019-05-21,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,6117
Jet Airways,2019-06-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,13014
Jet Airways,2019-04-06,Delhi,Cochin,13:00:00,19:00:00,360,1,in-flight meal not included,5177
Air India,2019-05-01,Kolkata,Banglore,10:00:00,16:15:00,375,1,no info,10203
Air Asia,2019-05-15,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Indigo,2019-05-09,Delhi,Cochin,21:50:00,03:35:00,345,1,no info,6058
Air India,2019-05-01,Kolkata,Banglore,05:50:00,13:15:00,445,2,no info,7662
Vistara,2019-03-18,Banglore,Delhi,16:00:00,18:35:00,155,0,no info,11913
Indigo,2019-04-12,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4174
Indigo,2019-03-09,Delhi,Cochin,15:00:00,01:35:00,635,1,no info,13611
Indigo,2019-05-15,Delhi,Cochin,11:25:00,01:30:00,845,1,no info,6979
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,18:25:00,1410,1,in-flight meal not included,11087
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,6017
Indigo,2019-05-27,Delhi,Cochin,07:15:00,12:30:00,315,1,no info,5636
Indigo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,3858
Indigo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,11465
Multiple Carriers,2019-06-03,Delhi,Cochin,08:30:00,19:15:00,645,1,no info,7677
Air India,2019-06-15,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6961
Spicejet,2019-03-24,Banglore,Delhi,09:35:00,12:30:00,175,0,no check-in baggage included,4273
Air India,2019-04-18,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6094
Air India,2019-06-06,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3100
Air India,2019-06-27,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,9653
Indigo,2019-05-27,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5530
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,9646
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0,no info,8040
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500,1,in-flight meal not included,9314
Indigo,2019-05-21,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,6794
Goair,2019-03-27,Delhi,Cochin,07:00:00,12:50:00,350,1,no info,5281
Indigo,2019-06-24,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Indigo,2019-04-06,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,9794
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,11789
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,20:20:00,1285,1,in-flight meal not included,11087
Air India,2019-03-06,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,12677
Jet Airways,2019-03-15,Banglore,Delhi,05:45:00,18:25:00,760,1,in-flight meal not included,9134
Spicejet,2019-06-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Spicejet,2019-05-09,Kolkata,Banglore,15:55:00,21:25:00,330,1,no info,8224
Jet Airways,2019-06-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,15:05:00,1120,1,no info,13067
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,8266
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,11200
Indigo,2019-04-06,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4174
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,12898
Indigo,2019-06-09,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,23:35:00,910,1,no info,13941
Indigo,2019-03-15,Banglore,Delhi,13:40:00,18:35:00,295,1,no info,7166
Indigo,2019-03-03,Delhi,Cochin,08:25:00,21:00:00,755,1,no info,14871
Multiple Carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1,in-flight meal not included,14086
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,09:45:00,800,1,in-flight meal not included,13469
Spicejet,2019-06-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,2175
Goair,2019-05-06,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,6296
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,13377
Multiple Carriers,2019-06-09,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,15058
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6451
Spicejet,2019-03-27,Kolkata,Banglore,09:00:00,11:30:00,150,0,no check-in baggage included,3815
Goair,2019-05-01,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,6484
Air India,2019-03-15,Banglore,Delhi,08:15:00,11:20:00,1625,2,no info,8534
Air India,2019-05-18,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,8879
Indigo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,5170
Indigo,2019-04-27,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Air India,2019-05-27,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13381
Spicejet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4991
Air India,2019-04-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Jet Airways,2019-04-27,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Goair,2019-05-09,Delhi,Cochin,14:25:00,19:35:00,310,1,no info,10188
Indigo,2019-05-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Indigo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,6104
Air India,2019-03-06,Delhi,Cochin,04:00:00,07:40:00,1660,1,no info,12940
Jet Airways,2019-03-21,Banglore,Delhi,08:00:00,20:20:00,740,1,in-flight meal not included,7832
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,10262
Air India,2019-03-21,Delhi,Cochin,06:50:00,07:40:00,1490,2,no info,11071
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,01:30:00,760,1,no info,7530
Spicejet,2019-06-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Jet Airways,2019-05-27,Delhi,Cochin,19:30:00,12:35:00,1025,2,no info,15129
Spicejet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150,0,no check-in baggage included,3815
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,04:25:00,520,1,no info,12557
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,12592
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,7888
Indigo,2019-03-03,Banglore,Delhi,20:00:00,22:55:00,175,0,no info,7303
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,3847
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,12:35:00,810,2,no info,15129
Indigo,2019-04-03,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3943
Indigo,2019-03-27,Delhi,Cochin,17:30:00,01:35:00,485,1,no info,6628
Vistara,2019-05-09,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Air India,2019-05-21,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,14781
Jet Airways,2019-03-06,Banglore,Delhi,07:00:00,13:15:00,375,1,no info,19225
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1,no info,10678
Air Asia,2019-05-15,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,6451
Air India,2019-03-03,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,10810
Indigo,2019-05-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Indigo,2019-05-21,Delhi,Cochin,11:55:00,18:10:00,375,1,no info,6442
Air India,2019-06-03,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Spicejet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Air India,2019-05-24,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,21:05:00,1685,1,no info,13067
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,19:10:00,1570,1,no info,11467
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,in-flight meal not included,10919
Multiple Carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1,no info,7155
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:15:00,645,1,no info,8937
Jet Airways,2019-06-18,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5769
Indigo,2019-05-01,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,4332
Vistara,2019-04-12,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,5403
Vistara,2019-06-12,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Indigo,2019-06-21,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Indigo,2019-04-09,Delhi,Cochin,09:15:00,01:30:00,975,1,no info,6573
Indigo,2019-05-18,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6496
Air India,2019-05-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,09:00:00,1135,1,no info,17261
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760,1,no info,6795
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,01:30:00,830,1,in-flight meal not included,5797
Jet Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,no info,5678
Spicejet,2019-06-12,Kolkata,Banglore,15:55:00,21:25:00,330,1,no info,8224
Indigo,2019-04-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4174
Indigo,2019-05-06,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,no info,3342
Spicejet,2019-04-06,Delhi,Cochin,17:55:00,22:50:00,295,1,no info,4957
Indigo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5054
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705,1,in-flight meal not included,10844
Jet Airways,2019-03-06,Banglore,Delhi,20:35:00,08:15:00,700,1,no info,16736
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,10262
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4544
Indigo,2019-05-15,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6979
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590,1,in-flight meal not included,9899
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,6460
Indigo,2019-03-03,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,8855
Indigo,2019-05-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Air India,2019-05-24,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,6327
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Vistara,2019-03-24,Banglore,Delhi,09:50:00,12:35:00,165,0,no info,6138
Indigo,2019-03-27,Kolkata,Banglore,22:10:00,00:55:00,165,0,no info,4148
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,no info,13759
Air India,2019-06-03,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2,no info,15129
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,4256
Indigo,2019-05-03,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Vistara,2019-05-09,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Vistara,2019-03-12,Mumbai,Hyderabad,07:30:00,19:55:00,745,1,no info,12080
Air India,2019-03-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,2575
Air India,2019-03-01,Banglore,Delhi,00:30:00,23:55:00,1405,1,1 long layover,12599
Indigo,2019-03-21,Delhi,Cochin,09:10:00,21:00:00,710,1,no info,8285
Air India,2019-03-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,2575
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,05:05:00,375,1,no info,54826
Vistara,2019-06-27,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,23:25:00,385,1,no info,9345
Indigo,2019-06-27,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5000
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,5726
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2,in-flight meal not included,9296
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1,no info,13587
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Vistara,2019-03-06,Mumbai,Hyderabad,07:30:00,19:55:00,745,1,no info,12395
Spicejet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2753
Air India,2019-05-21,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Air India,2019-05-18,Delhi,Cochin,20:40:00,09:25:00,765,1,no info,7480
Spicejet,2019-05-15,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4760
Indigo,2019-03-06,Delhi,Cochin,16:10:00,22:20:00,370,1,no info,7205
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,6723
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7198
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1,in-flight meal not included,7064
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,7933
Multiple Carriers,2019-06-24,Delhi,Cochin,08:30:00,19:15:00,645,1,no info,7354
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,12609
Jet Airways,2019-03-21,Banglore,Delhi,19:55:00,22:35:00,160,0,no info,7229
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,8355
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Jet Airways,2019-03-03,Delhi,Cochin,11:30:00,04:25:00,1015,1,no info,19828
Indigo,2019-05-15,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Vistara,2019-03-09,Banglore,Delhi,11:30:00,14:10:00,160,0,no info,7240
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,00:45:00,1555,1,no info,26890
Air India,2019-05-15,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,13039
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,no info,13941
Jet Airways,2019-06-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,5678
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7408
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,9001
Indigo,2019-04-24,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6162
Indigo,2019-06-24,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Indigo,2019-06-21,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,22:05:00,750,1,no info,14151
Jet Airways,2019-03-01,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,no info,17501
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,no info,12242
Air Asia,2019-05-15,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,5192
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,10368
Indigo,2019-06-03,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6818
Indigo,2019-03-06,Delhi,Cochin,11:55:00,21:20:00,565,2,no info,6610
Air India,2019-06-12,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3100
Indigo,2019-03-06,Delhi,Cochin,02:05:00,07:25:00,320,1,no info,10851
